user_id,page,happened_at
33611,rooms.lesson.rev.step.content,2017-03-01T04:01:17.175000
93965,rooms.lesson.rev.step.content,2017-03-01T04:01:31.872000
182405,rooms.lesson.rev.step.content,2017-03-01T04:02:00.080000
54868,rooms.lesson.rev.step.content,2017-03-01T04:02:15.470000
225838,rooms.lesson.rev.step.content,2017-03-01T04:02:30.602000
125020,rooms.view.step.content,2017-03-01T01:41:37.943000
125020,rooms.view.step.content,2017-03-01T01:42:20.121000
92803,rooms.view.step.content,2017-03-01T01:42:52.239000
208952,rooms.homework-showcase,2017-03-01T02:15:14.959000
208952,rooms.view.step.content,2017-03-01T02:15:26.855000
86931,rooms.student-showcase,2017-03-01T02:22:57.119000
86931,rooms.lesson.rev.step.content,2017-03-01T02:23:43.992000
86931,rooms.lesson.rev.step.content,2017-03-01T02:23:51.119000
86931,rooms.student-showcase,2017-03-01T02:24:44.547000
86931,rooms.student-showcase,2017-03-01T02:25:53.833000
86931,rooms.student-showcase,2017-03-01T02:26:24.487000
83314,rooms.student-showcase,2017-03-01T02:26:50.766000
208952,rooms.view.step.content,2017-03-01T02:27:19.798000
50853,rooms.homework-showcase,2017-03-01T02:30:26.282000
38634,rooms.lesson.rev.step.content,2017-03-01T02:33:13.670000
70448,rooms.view.step.content,2017-03-01T02:33:54.751000
198954,rooms.view.step.content,2017-03-01T02:34:41.498000
198954,rooms.view.step.content,2017-03-01T02:35:14.443000
70448,rooms.view.step.content,2017-03-01T02:35:46.235000
108106,rooms.view.step.content,2017-03-01T02:38:13.668000
227989,rooms.lesson.rev.step.content,2017-03-01T02:39:18.484000
208952,rooms.view.step.attachments,2017-03-01T02:41:14.576000
208614,rooms.view.step.content,2017-03-01T02:41:56.606000
171359,rooms.view.step.content,2017-03-01T02:44:05.323000
217400,rooms.view.step.content,2017-03-01T02:44:51.062000
208614,rooms.view.step.content,2017-03-01T02:45:29.030000
50853,rooms.view.step.content,2017-03-01T02:47:11.855000
171359,rooms.view.step.content,2017-03-01T02:48:41.217000
107139,rooms.lesson.rev.step.content,2017-03-01T02:49:13.760000
217400,rooms.homework-showcase,2017-03-01T02:50:46.915000
217400,rooms.homework-showcase,2017-03-01T02:51:35.391000
217400,rooms.view.step.content,2017-03-01T02:51:57.839000
50853,rooms.view.step.content,2017-03-01T02:53:31.438000
227400,words.vocabulary,2017-03-01T02:54:46.962000
171359,rooms.view.step.content,2017-03-01T02:55:10.642000
171359,rooms.view.step.content,2017-03-01T02:56:09.323000
170894,rooms.homework-showcase,2017-03-01T02:56:15.900000
101830,rooms.view.step.content,2017-03-01T02:57:26.347000
101830,rooms.homework-showcase,2017-03-01T02:58:07.840000
69225,rooms.lesson.rev.step.content,2017-03-01T02:58:45.128000
208614,rooms.view.step.content,2017-03-01T02:59:47.664000
101830,rooms.view.step.content,2017-03-01T03:00:47.853000
208952,rooms.view.step.content,2017-03-01T03:02:27.800000
54861,rooms.lesson.rev.step.content,2017-03-01T03:03:04.552000
48690,rooms.homework-showcase,2017-03-01T03:04:06.815000
171359,rooms.view.step.content,2017-03-01T03:04:29.866000
101830,rooms.view.step.content,2017-03-01T03:04:42.669000
171359,rooms.view.step.content,2017-03-01T03:04:50.409000
50853,rooms.view.step.content,2017-03-01T03:06:08.512000
50853,rooms.view.step.content,2017-03-01T03:06:32.959000
50853,rooms.view.step.content,2017-03-01T03:06:44.702000
50853,rooms.student-showcase,2017-03-01T03:07:03.059000
136046,rooms.view.step.content,2017-03-01T03:07:57.867000
50853,rooms.view.step.content,2017-03-01T03:09:11.015000
50853,rooms.test-showcase,2017-03-01T03:09:37.826000
101830,rooms.view.step.content,2017-03-01T03:10:06.722000
5536,rooms.lesson.rev.step.content,2017-03-01T03:10:44.181000
5536,rooms.lesson.rev.step.content,2017-03-01T03:11:34.346000
5536,rooms.lesson.rev.step.content,2017-03-01T03:11:48.115000
54861,rooms.lesson.rev.step.content,2017-03-01T03:12:20.646000
48690,rooms.test.step,2017-03-01T03:13:08.912000
48690,rooms.view.step.content,2017-03-01T03:13:32.037000
101830,rooms.view.step.content,2017-03-01T03:15:22.209000
101830,rooms.view.step.content,2017-03-01T03:15:48.617000
108106,rooms.view.step.content,2017-03-01T03:16:56.860000
5536,rooms.lesson.rev.step.content,2017-03-01T03:17:47.431000
108106,rooms.homework-showcase,2017-03-01T03:17:53.366000
108106,rooms.view.step.content,2017-03-01T03:18:39.036000
101830,rooms.view.step.content,2017-03-01T03:19:11.317000
32190,rooms.lesson.rev.step.content,2017-03-01T03:19:55.079000
48690,rooms.view.step.content,2017-03-01T03:21:16.331000
171359,video.test,2017-03-01T03:21:48.905000
108106,rooms.view.step.content,2017-03-01T03:21:59.202000
86931,rooms.student-showcase,2017-03-01T03:22:57.515000
86931,rooms.student-showcase,2017-03-01T03:23:28.062000
86931,rooms.lesson.rev.step.content,2017-03-01T03:23:43.557000
86931,words.vocabulary,2017-03-01T03:24:10.998000
86931,rooms.homework-showcase,2017-03-01T03:24:43.747000
86931,rooms.homework-showcase,2017-03-01T03:25:50.743000
86931,rooms.view.step.content,2017-03-01T03:25:57.066000
32190,rooms.lesson.rev.step.content,2017-03-01T03:26:10.520000
48690,rooms.view.step.content,2017-03-01T03:26:43.425000
83314,rooms.student-showcase,2017-03-01T03:26:57.066000
83314,rooms.student-showcase,2017-03-01T03:27:29.846000
69225,rooms.lesson.rev.step.content,2017-03-01T03:29:31.088000
59237,rooms.view.step.content,2017-03-01T03:30:04.525000
48690,rooms.view.step.content,2017-03-01T03:30:44.638000
55181,rooms.view.step.content,2017-03-01T03:31:03.995000
101830,rooms.view.step.content,2017-03-01T03:32:10.336000
59237,rooms.view.step.content,2017-03-01T03:32:36.189000
200108,rooms.view.step.content,2017-03-01T03:33:40.623000
21426,rooms.student-showcase,2017-03-01T03:35:04.390000
69225,rooms.lesson.rev.step.content,2017-03-01T03:35:25.253000
21426,rooms.view.step.content,2017-03-01T03:35:54.343000
85481,rooms.view.step.content,2017-03-01T03:36:02.932000
5536,rooms.lesson.rev.step.content,2017-03-01T03:36:12.796000
21426,rooms.view.step.content,2017-03-01T03:36:18.448000
21426,rooms.view.step.content,2017-03-01T03:36:35.522000
21426,rooms.view.step.content,2017-03-01T03:36:45.867000
21426,rooms.view.step.content,2017-03-01T03:37:12.225000
21426,rooms.view.step.content,2017-03-01T03:37:31.439000
207729,rooms.view.step.content,2017-03-01T03:38:14.425000
76101,rooms.view.step.content,2017-03-01T03:38:37.290000
76101,rooms.view.step.content,2017-03-01T03:38:45.217000
208952,rooms.view.step.content,2017-03-01T03:39:15.572000
200108,rooms.view.step.content,2017-03-01T03:40:09.719000
54861,rooms.lesson.rev.step.content,2017-03-01T03:42:05.550000
159233,rooms.homework-showcase,2017-03-01T03:43:34.330000
159233,rooms.view.step.content,2017-03-01T03:43:43.596000
124063,rooms.test.step,2017-03-01T03:44:05.708000
124063,rooms.test-showcase,2017-03-01T03:44:44.966000
124063,rooms.view.step.content,2017-03-01T03:44:53.206000
124063,rooms.view.step.content,2017-03-01T03:44:59.870000
124063,rooms.view.step.content,2017-03-01T03:45:08.291000
5536,rooms.lesson.rev.step.content,2017-03-01T03:45:28.298000
199983,rooms.student-showcase,2017-03-01T03:45:49.697000
171747,rooms.student-showcase,2017-03-01T03:46:14.429000
171747,rooms.view.step.content,2017-03-01T03:46:35.302000
54861,rooms.lesson.rev.step.content,2017-03-01T03:47:01.038000
76454,rooms.view.step.content,2017-03-01T03:47:21.300000
159233,rooms.view.step.content,2017-03-01T03:48:15.895000
237599,rooms.student-showcase,2017-03-01T03:48:47.203000
200108,rooms.view.step.content,2017-03-01T03:49:10.602000
138041,rooms.view.step.content,2017-03-01T03:49:28.618000
202995,rooms.view.step.content,2017-03-01T03:50:06.099000
85481,rooms.homework-showcase,2017-03-01T03:50:11.367000
124063,rooms.view.step.content,2017-03-01T03:50:24.256000
138041,rooms.view.step.content,2017-03-01T03:51:08.593000
225296,rooms.homework-showcase,2017-03-01T03:51:35.306000
225296,rooms.view.step.content,2017-03-01T03:51:40.171000
117996,rooms.view.step.content,2017-03-01T03:51:47.064000
199763,rooms.homework-showcase,2017-03-01T03:51:56.482000
200108,rooms.view.step.content,2017-03-01T03:52:40.711000
76454,rooms.view.step.content,2017-03-01T03:52:50.946000
76101,rooms.view.step.content,2017-03-01T03:53:21.649000
108106,rooms.homework-showcase,2017-03-01T03:53:48.984000
138041,rooms.view.step.content,2017-03-01T03:54:15.914000
138041,rooms.view.step.content,2017-03-01T03:54:49.185000
76454,rooms.homework-showcase,2017-03-01T03:55:23.078000
76454,rooms.student-showcase,2017-03-01T03:55:35.269000
76454,rooms.test-showcase,2017-03-01T03:55:45.647000
33009,rooms.view.step.content,2017-03-01T03:56:05.615000
130142,rooms.view.step.content,2017-03-01T03:56:48.622000
69225,rooms.lesson.rev.step.grammar,2017-03-01T03:57:24.294000
227989,rooms.homework-showcase,2017-03-01T03:57:51.559000
223977,rooms.student-showcase,2017-03-01T03:58:37.870000
219348,rooms.homework-showcase,2017-03-01T03:58:47.546000
219348,rooms.view.step.content,2017-03-01T03:58:53.363000
223977,rooms.student-showcase,2017-03-01T03:59:26.720000
223977,rooms.student-showcase,2017-03-01T04:00:01.058000
117242,rooms.view.step.content,2017-03-01T04:00:04.577000
225838,rooms.lesson.rev.step.content,2017-03-01T04:00:29.553000
76101,rooms.homework-showcase,2017-03-01T04:00:44.678000
93965,rooms.lesson.rev.step.content,2017-03-01T04:01:15.860000
138041,rooms.lesson.rev.step.content,2017-03-01T04:01:19.966000
95140,rooms.lesson.rev.step.content,2017-03-01T04:01:36.809000
138041,rooms.lesson.rev.step.content,2017-03-01T04:02:08.503000
91630,rooms.lesson.rev.step.content,2017-03-01T04:02:24.869000
137047,rooms.lesson.rev.step.content,2017-03-01T04:02:42.081000
49894,rooms.lesson.rev.step.content,2017-03-01T04:03:12.858000
163284,rooms.lesson.rev.step.content,2017-03-01T04:03:27.156000
91618,rooms.lesson.rev.step.content,2017-03-01T04:03:29.189000
163284,rooms.lesson.rev.step.content,2017-03-01T04:03:37.110000
88921,rooms.homework-showcase,2017-03-01T04:04:07.220000
130142,rooms.view.step.content,2017-03-01T04:04:28.180000
225838,rooms.lesson.rev.step.content,2017-03-01T04:05:24.788000
33611,rooms.lesson.rev.step.content,2017-03-01T04:05:49.867000
203927,rooms.student-showcase,2017-03-01T04:06:35.631000
26316,rooms.view.step.content,2017-03-01T04:07:33.370000
26316,rooms.view.step.content,2017-03-01T04:08:04.880000
71218,rooms.homework-showcase,2017-03-01T04:08:39.972000
71218,rooms.homework-showcase,2017-03-01T04:09:19.850000
101830,rooms.view.step.content,2017-03-01T04:09:43.107000
198536,rooms.view.step.content,2017-03-01T04:10:16.086000
61528,rooms.lesson.rev.step.content,2017-03-01T04:10:52.283000
117711,rooms.student-showcase,2017-03-01T04:11:27.201000
215648,rooms.lesson.rev.step.content,2017-03-01T04:12:26.730000
203927,rooms.view.step.content,2017-03-01T04:12:45.484000
215648,rooms.lesson.rev.step.content,2017-03-01T04:13:09.543000
152626,rooms.lesson.rev.step.content,2017-03-01T04:13:33.376000
182405,rooms.lesson.rev.step.content,2017-03-01T04:14:37.270000
215648,rooms.lesson.rev.step.content,2017-03-01T04:15:16.883000
227664,rooms.view.step.content,2017-03-01T04:15:52.397000
229522,rooms.view.step.content,2017-03-01T04:16:25.711000
54868,rooms.lesson.rev.step.content,2017-03-01T04:16:52.960000
203927,rooms.view.step.content,2017-03-01T04:17:17.772000
95140,rooms.lesson.rev.step.content,2017-03-01T04:18:30.836000
95140,rooms.lesson.rev.step.content,2017-03-01T04:18:46.025000
199763,rooms.view.step.content,2017-03-01T04:19:13.070000
219348,rooms.view.step.content,2017-03-01T04:19:39.742000
182405,rooms.lesson.rev.step.content,2017-03-01T04:19:50.335000
219348,rooms.homework-showcase,2017-03-01T04:19:59.325000
219348,rooms.test.step,2017-03-01T04:20:05.483000
163284,rooms.lesson.rev.step.content,2017-03-01T04:20:22.773000
208714,rooms.view.step.content,2017-03-01T04:20:46.587000
57572,rooms.student-showcase,2017-03-01T04:21:00.820000
229522,rooms.view.step.content,2017-03-01T04:21:08.282000
199763,rooms.homework-showcase,2017-03-01T04:21:18.995000
199763,rooms.view.step.content,2017-03-01T04:21:33.034000
36440,rooms.homework-showcase,2017-03-01T04:22:15.480000
182405,rooms.lesson.rev.step.content,2017-03-01T04:22:22.575000
168762,rooms.view.step.content,2017-03-01T04:22:36.077000
44754,rooms.homework-showcase,2017-03-01T04:22:40.111000
86931,rooms.lesson.rev.step.content,2017-03-01T04:22:47.034000
163284,rooms.lesson.rev.step.content,2017-03-01T04:23:04.770000
86931,rooms.student-showcase,2017-03-01T04:23:28.836000
86931,rooms.lesson.rev.step.content,2017-03-01T04:23:40.902000
86931,rooms.lesson.rev.step.content,2017-03-01T04:23:53.968000
198536,rooms.view.step.content,2017-03-01T04:24:04.872000
117996,rooms.view.step.content,2017-03-01T04:24:15.518000
117996,rooms.view.step.content,2017-03-01T04:24:34.133000
225296,rooms.view.step.content,2017-03-01T04:24:43.038000
163284,rooms.lesson.rev.step.content,2017-03-01T04:25:17.528000
130142,rooms.view.step.content,2017-03-01T04:25:28.421000
86931,rooms.homework-showcase,2017-03-01T04:25:48.840000
49894,rooms.lesson.rev.step.content,2017-03-01T04:25:54.652000
92217,rooms.lesson.rev.step.content,2017-03-01T04:26:15.924000
86931,notes,2017-03-01T04:26:25.456000
225296,rooms.view.step.content,2017-03-01T04:26:37.868000
88921,rooms.student-showcase,2017-03-01T04:26:54.006000
88921,rooms.homework-showcase,2017-03-01T04:26:58.280000
83314,rooms.student-showcase,2017-03-01T04:27:16.586000
83314,rooms.student-showcase,2017-03-01T04:27:28.057000
225838,rooms.lesson.rev.step.content,2017-03-01T04:27:55.935000
151884,rooms.lesson.rev.step.content,2017-03-01T04:28:22.527000
202995,rooms.view.step.content,2017-03-01T04:28:49.647000
124063,rooms.lesson.rev.step.content,2017-03-01T04:28:59.920000
151804,rooms.view.step.content,2017-03-01T04:29:17.498000
200108,rooms.view.step.content,2017-03-01T04:29:46.334000
193924,rooms.lesson.rev.step.content,2017-03-01T04:30:21.936000
200108,rooms.view.step.content,2017-03-01T04:30:39.886000
125020,rooms.homework-showcase,2017-03-01T04:30:56.089000
54868,rooms.lesson.rev.step.content,2017-03-01T04:31:04.163000
49325,rooms.view.step.content,2017-03-01T04:31:10.186000
229522,rooms.view.step.content,2017-03-01T04:31:33.605000
227400,rooms.student-showcase,2017-03-01T04:31:47.177000
91618,rooms.lesson.rev.step.content,2017-03-01T04:31:54.498000
185807,rooms.view.step.content,2017-03-01T04:32:01.119000
215648,rooms.lesson.rev.step.content,2017-03-01T04:32:15.097000
227664,rooms.view.step.content,2017-03-01T04:32:20.938000
152626,rooms.lesson.rev.step.content,2017-03-01T04:32:34.170000
76604,rooms.homework-showcase,2017-03-01T04:32:46.908000
125020,rooms.view.step.content,2017-03-01T04:32:50.978000
76604,rooms.view.step.content,2017-03-01T04:32:54.137000
168762,rooms.view.step.content,2017-03-01T04:33:06.343000
227400,rooms.view.step.content,2017-03-01T04:33:24.953000
125020,rooms.homework-showcase,2017-03-01T04:33:34.970000
227400,rooms.view.step.content,2017-03-01T04:33:37.631000
49325,rooms.view.step.content,2017-03-01T04:33:42.531000
61528,rooms.lesson.rev.step.content,2017-03-01T04:33:44.728000
125020,rooms.homework-showcase,2017-03-01T04:34:12.366000
125020,rooms.view.step.content,2017-03-01T04:34:21.331000
76604,rooms.homework-showcase,2017-03-01T04:34:32.038000
125020,rooms.homework-showcase,2017-03-01T04:34:38.175000
168762,rooms.view.step.content,2017-03-01T04:35:05.579000
125020,rooms.student-showcase,2017-03-01T04:35:15.575000
163284,rooms.lesson.rev.step.content,2017-03-01T04:35:27.453000
125020,rooms.homework-showcase,2017-03-01T04:35:43.238000
192528,rooms.view.step.content,2017-03-01T04:35:57.423000
130142,rooms.view.step.content,2017-03-01T04:36:08.543000
75289,rooms.lesson.rev.step.content,2017-03-01T04:36:25.136000
93965,rooms.lesson.rev.step.content,2017-03-01T04:36:37.196000
125020,rooms.homework-showcase,2017-03-01T04:36:44.162000
33611,rooms.lesson.rev.step.content,2017-03-01T04:36:52.965000
170894,rooms.view.step.content,2017-03-01T04:36:57.347000
125020,rooms.homework-showcase,2017-03-01T04:37:08.398000
57572,rooms.view.step.content,2017-03-01T04:37:17.708000
138041,rooms.lesson.rev.step.content,2017-03-01T04:37:25.471000
168762,rooms.view.step.content,2017-03-01T04:37:53.663000
168762,rooms.view.step.content,2017-03-01T04:38:01.568000
125020,rooms.student-showcase,2017-03-01T04:38:08.449000
125020,rooms.view.step.content,2017-03-01T04:38:13.498000
168762,rooms.view.step.content,2017-03-01T04:38:24.770000
78696,rooms.view.step.content,2017-03-01T04:38:33.762000
125020,rooms.view.step.content,2017-03-01T04:38:46.548000
227664,rooms.view.step.content,2017-03-01T04:38:51.697000
152838,rooms.homework-showcase,2017-03-01T04:39:14.252000
15205,rooms.view.step.content,2017-03-01T04:39:17.748000
61528,rooms.lesson.rev.step.content,2017-03-01T04:39:20.144000
57088,rooms.student-showcase,2017-03-01T04:39:28.915000
152838,rooms.view.step.content,2017-03-01T04:39:35.245000
125020,rooms.homework-showcase,2017-03-01T04:39:45.032000
57088,rooms.view.step.content,2017-03-01T04:39:52.232000
